Species,Plot,n_samples,pct_negative,n_negative,pct_increases,n_increases,n_high_dbh_increases,mean_delta,max_delta,min_delta
autumn olive,Middle,7,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
basswood,Middle,6,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
beech,Middle,39,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
black birch,Middle,382,0.0,0,0.0,0,0,0.01159320601593328,0.1335978978978978,0.0
black oak,Middle,19,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
buckthorn,Middle,4,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
burning bush,Middle,13,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
dogwood,Middle,8,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
hophornbeam,Middle,3,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
mockernut,Middle,3,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
mockernut hickory,Middle,36,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
musclewood,Middle,280,0.0,0,0.0,0,0,0.01804849638700186,0.2079874345549738,0.0
norway maple,Middle,11,0.0,0,0.0,0,0,0.11324819890504619,0.1980556962025316,0.0846666666666671
norway maple,Upper,118,0.0,0,0.0,0,0,0.11168818379383937,0.1958931506849315,0.0846666666666671
pignut hickory,Middle,33,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
red maple,Middle,39,0.0,0,0.0,0,0,0.03655920661157024,0.4213013333333333,0.0
red maple,Upper,16,0.0,0,0.0,0,0,0.03655920661157024,0.4213013333333333,0.0
red oak,Middle,187,0.0,0,33.33333333333333,40,24,8.96698351423266,38.354,0.0
sassafras,Middle,3,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
shagbark hickory,Middle,37,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
sugar maple,Middle,464,0.0,0,8.333333333333332,10,0,0.04956913976305829,0.2541751724137931,0.0
sugar maple,Upper,810,0.0,0,16.666666666666664,20,0,0.09178965546532056,0.4014282945736426,0.0
white ash,Middle,14,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
white pine,Middle,80,0.0,0,8.333333333333332,10,0,0.8100850688705236,9.144000000000002,0.0
yellow birch,Middle,8,0.0,0,33.33333333333333,40,20,0.8241249243644879,5.918199999999992,0.0
