Species,n_samples,n_clipped,pct_clipped
burning bush,13,4,30.76923076923077
yellow birch,8,2,25.0
red oak,187,18,9.62566844919786
mockernut hickory,36,2,5.555555555555555
musclewood,280,5,1.7857142857142856
white pine,80,1,1.25
black birch,382,4,1.0471204188481675
sugar maple,1274,2,0.15698587127158556
white ash,14,0,0.0
basswood,6,0,0.0
mockernut,3,0,0.0
hophornbeam,3,0,0.0
buckthorn,4,0,0.0
autumn olive,7,0,0.0
red maple,55,0,0.0
black oak,19,0,0.0
norway maple,129,0,0.0
beech,39,0,0.0
dogwood,8,0,0.0
shagbark hickory,37,0,0.0
pignut hickory,33,0,0.0
sassafras,3,0,0.0
